spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_123770;849.41792;3;847.7468559;3;up QX
2790_35038;391.19479;3;388.6890063;2;up QX
2790_90538;550.79102;2;548.2854494;2;up QX
2790_99189;725.86245;2;723.3588233;2;up QX
2790_21265;429.22612;3;427.5611337;3;up QX
2790_33893;454.7273;2;452.2313739;2;up QX
2790_21719;523.25658;2;520.7613508;2;up QX
2790_33617;454.21234;2;451.7205143;2;up QX
2790_24967;560.2564;2;557.767457;2;up QX
2790_37624;566.7533;2;565.5089138;4;up QX
2790_47133;546.78802;2;544.299763;2;up QX
2790_24848;533.25311;2;530.7662218;2;up QX
2790_21681;394.19922;2;391.7126121;2;up QX
2790_32016;466.73167;2;464.2457478;2;up QX
2790_20634;426.21657;2;423.7313945;2;up QX
2790_20658;426.2165;2;423.7315744;2;up QX
2790_36472;547.26564;2;544.7807533;2;up QX
2790_130394;829.43396;2;828.1929707;4;up QX
2790_34870;391.19448;3;389.5408499;3;up QX
2790_50225;475.23711;2;472.7655679;2;up QX
2790_15451;488.24021;2;486.5961631;3;up QX
2790_39126;474.23216;2;471.7717485;2;up QX
2790_118027;845.91709;2;843.4607592;2;up QX
2790_89622;741.34125;2;738.8856096;2;up QX
2790_38922;654.329;2;653.101967;4;up QX
2790_22499;476.69605;2;474.243231;2;up QX
2790_39125;461.7122;2;459.2680976;2;up QX
2790_90202;635.81964;2;633.3777856;2;up QX
2790_39352;394.73435;2;393.1801574;3;up QX
2790_89946;498.60076;3;497.67056;5;up QX
2790_77352;553.94702;3;552.7852405;4;up QX
2790_84327;499.91053;3;498.7493806;4;up QX
2790_97185;708.87025;2;707.3347263;3;up QX
2790_117271;906.98207;2;905.4557421;3;up QX
2790_83068;669.8307;2;668.305247;3;up QX
2790_72797;519.80044;2;518.275971;3;up QX
2790_129303;901.97487;2;900.4574954;3;up QX
2790_51702;472.75537;2;471.2388625;3;up QX
2790_118572;655.85442;2;654.3380925;3;up QX
2790_83334;599.83753;2;598.3231692;3;up QX
2790_79742;754.88327;2;753.3694236;3;up QX
2790_27719;480.74254;2;479.2313509;3;up QX
2790_34716;409.7339;2;408.2229588;3;up QX
2790_34613;487.76068;2;486.2527186;3;up QX
2790_71417;684.83902;2;683.3310987;3;up QX
2790_45619;514.76332;2;513.2558837;3;up QX
2790_33392;414.72611;2;413.22227;3;up QX
2790_42089;467.72212;2;466.2218666;3;up QX
2790_32499;451.74484;2;450.2457243;3;up QX
2790_64229;469.75121;2;468.2536294;3;up QX
2790_29444;385.72909;2;384.2331679;3;up QX
2790_112435;647.06341;4;644.82312;2;up QX
2790_74016;533.78034;2;532.2893758;3;up QX
2790_42624;395.71907;2;394.2304173;3;up QX
2790_62941;711.82746;2;710.3408144;3;up QX
2790_103214;767.86236;2;766.3767142;3;up QX
2790_25021;505.72598;2;504.2425687;3;up QX
2790_121577;823.91104;2;822.4458722;3;up QX
2790_92701;431.91913;3;429.7374402;2;up QX
2790_33998;492.90324;3;490.7290941;2;up QX
2790_69555;634.86432;2;633.7798866;4;up QX
2790_122472;914.84515;3;913.4041455;3;up QX
2790_123105;737.42207;2;735.9853447;3;up QX
2790_31376;380.7314;2;379.6637483;4;up QX
2790_56401;565.80591;2;564.7403655;4;up QX
2790_114766;774.43918;2;773.374278;4;up QX
2790_128330;650.89658;2;649.836409;4;up QX
2790_117626;543.81164;2;542.7524629;4;up QX
2790_27603;745.44459;1;743.3382482;2;up QX
2790_27513;745.44461;1;743.3383607;2;up QX
2790_114851;914.46019;2;913.4110855;4;up QX
2790_18513;391.23129;2;390.1833977;4;up QX
2790_90897;706.3988;2;705.0029239;3;up QX
2790_86724;513.80076;2;512.7545619;4;up QX
2790_34702;415.77042;2;413.6785346;2;up QX
2790_68858;488.26755;2;487.2254215;4;up QX
2790_124636;1019.8637;3;1019.031954;5;up QX
2790_126752;631.70035;3;630.3148441;3;up QX
2790_45028;605.63722;3;604.2520645;3;up QX
2790_38994;680.34651;2;678.2696903;2;up QX
2790_89279;693.39115;2;692.0066689;3;up QX
2790_120950;906.13644;3;904.7534821;3;up QX
2790_47132;612.83843;2;610.7662369;2;up QX
2790_17393;450.25612;2;448.1854627;2;up QX
2790_56300;783.4394;1;781.3716547;2;up QX
2790_89180;528.3069;3;527.2732453;4;up QX
2790_32339;541.79207;2;540.759664;4;up QX
2790_93313;593.82525;2;592.7930327;4;up QX
2790_110078;699.39874;2;698.5739831;5;up QX
2790_31316;479.27131;2;477.8968345;3;up QX
2790_100440;646.34819;2;644.9744543;3;up QX
2790_125918;795.42652;2;794.0532822;3;up QX
2790_116290;1004.4518;2;1003.422296;4;up QX
2790_18550;471.77147;2;469.7134428;2;up QX
2790_87553;673.3705;2;671.9991114;3;up QX
2790_101468;809.8907;2;809.2060179;6;up QX
2790_37960;584.30411;2;582.2516679;2;up QX
2790_33331;475.25191;3;473.200327;2;up QX
2790_113665;755.0445;3;753.6771646;3;up QX
2790_129682;852.95499;2;851.9302747;4;up QX
2790_100834;876.89675;2;875.8722223;4;up QX
2790_100473;876.89665;2;875.8724146;4;up QX
2790_36761;838.42991;1;836.3817428;2;up QX
2790_39287;535.26502;2;533.2168858;2;up QX
2790_22142;549.78954;2;547.7424366;2;up QX
2790_113789;606.32409;2;604.9598595;3;up QX
2790_101482;876.89599;2;875.8729207;4;up QX
2790_102945;813.44221;2;812.0781911;3;up QX
2790_59661;510.24155;3;509.4233001;5;up QX
2790_36088;537.7746;2;535.730771;2;up QX
2790_113985;606.32463;2;604.9624753;3;up QX
2790_23935;468.2686;2;466.2263;2;up QX
2790_41406;398.23898;2;396.197245;2;up QX
2790_27263;425.76053;2;423.7192559;2;up QX
2790_129734;801.41861;3;800.0588171;3;up QX
2790_39926;434.25572;2;432.2162214;2;up QX
2790_17860;405.22372;2;403.8653557;3;up QX
2790_73845;606.32945;2;604.2926675;2;up QX
2790_117785;796.40805;2;795.5934099;5;up QX
2790_68938;512.26848;2;510.9109305;3;up QX
2790_123400;1016.5166;2;1015.159584;3;up QX
2790_33127;450.76066;2;449.7437038;4;up QX
2790_28366;593.28982;2;591.2560793;2;up QX
2790_88786;495.27598;2;493.9202624;3;up QX
2790_113033;780.39636;2;779.0409329;3;up QX
2790_100229;513.94376;3;512.5883372;3;up QX
2790_41458;664.34534;2;662.3132543;2;up QX
2790_55193;504.26219;2;502.2315259;2;up QX
2790_39062;386.71797;2;384.6874172;2;up QX
2790_32043;432.75021;2;430.7214054;2;up QX
2790_64044;770.41065;2;768.3823934;2;up QX
2790_20067;409.73385;2;407.7056481;2;up QX
2790_106705;770.69596;3;769.3440768;3;up QX
2790_76372;538.80304;2;536.775702;2;up QX
2790_60070;645.82744;2;643.8018761;2;up QX
2790_11836;394.71083;2;393.6980774;4;up QX
2790_74918;655.84283;2;653.8174933;2;up QX
2790_36988;590.783;2;588.759562;2;up QX
2790_112575;1023.5405;2;1021.519173;2;up QX
2790_18111;498.73978;2;496.7193482;2;up QX
2790_28769;608.80109;2;606.7815786;2;up QX
2790_43736;462.73662;2;460.7175884;2;up QX
2790_51353;432.25272;2;430.2343945;2;up QX
2790_35272;392.54048;3;391.1949847;3;up QX
2790_121649;937.97481;2;935.9573768;2;up QX
2790_26941;492.73484;2;490.7175616;2;up QX
2790_73154;505.30518;2;503.2898017;2;up QX
2790_29932;512.73206;2;510.7168588;2;up QX
2790_39182;617.80424;2;615.7891505;2;up QX
2790_55518;701.36671;2;699.3524417;2;up QX
2790_35867;573.29101;3;571.2768048;2;up QX
2790_93602;951.46428;2;950.1215936;3;up QX
2790_18239;485.21616;2;483.8738531;3;up QX
2790_112664;664.32281;2;663.3168326;4;up QX
2790_28766;482.22337;3;480.8823639;3;up QX
2790_29168;522.27178;2;520.2607463;2;up QX
2790_24152;508.74867;2;506.7381876;2;up QX
2790_35500;553.26176;2;551.251392;2;up QX
2790_28655;722.82993;2;720.8205131;2;up QX
2790_24123;426.72682;2;424.7175107;2;up QX
2790_102287;701.81903;2;699.8102354;2;up QX
2790_24124;459.2502;2;457.2438002;2;up QX
2790_27994;520.26113;2;518.2557609;2;up QX
2790_106319;467.26483;2;466.2622531;4;up QX
2790_117805;567.82973;2;565.8247455;2;up QX
2790_45251;580.30822;2;578.3032885;2;up QX
2790_42820;566.79164;2;564.7872288;2;up QX
2790_20241;390.20318;3;388.1989907;2;up QX
2790_19411;412.5421;3;411.2061124;3;up QX
2790_108152;737.70716;3;736.3722714;3;up QX
2790_108154;737.70716;3;736.3722714;3;up QX
2790_93232;942.96556;2;940.9641311;2;up QX
2790_64352;917.43315;2;915.4318916;2;up QX
2790_19645;464.21502;2;462.2150581;2;up QX
2790_130274;654.68484;3;653.3522186;3;up QX
2790_24488;554.73187;2;552.7330085;2;up QX
2790_126543;595.33407;2;594.001619;3;up QX
2790_54403;660.31027;2;658.3116307;2;up QX
2790_24184;406.19387;2;404.1952829;2;up QX
2790_30223;612.27556;2;610.2774848;2;up QX
2790_26262;601.29385;2;599.2961592;2;up QX
2790_32046;472.76145;2;470.7639285;2;up QX
2790_27937;456.22663;2;454.2292351;2;up QX
2790_36311;461.74022;2;459.7431092;2;up QX
2790_61690;403.2096;2;402.2114215;4;up QX
2790_122157;838.74365;3;837.4131478;3;up QX
2790_23830;405.7033;2;403.7077703;2;up QX
2790_70343;441.22918;2;439.2338216;2;up QX
2790_67897;607.80847;2;606.8109801;4;up QX
2790_59658;386.20535;2;385.2081893;4;up QX
2790_50031;497.24784;2;495.2536613;2;up QX
2790_39463;560.79199;2;558.7980483;2;up QX
2790_32420;392.21636;2;390.2228009;2;up QX
2790_35661;512.77951;2;510.786173;2;up QX
2790_102821;655.32297;2;654.3265218;4;up QX
2790_17303;444.74328;2;442.7504194;2;up QX
2790_65583;495.26656;3;493.2738437;2;up QX
2790_97412;783.36132;2;782.3651091;4;up QX
2790_20154;394.21289;2;392.2208544;2;up QX
2790_30946;399.73922;2;397.7473717;2;up QX
2790_91413;534.27626;3;533.2804215;4;up QX
2790_26107;565.77507;2;563.7842848;2;up QX
2790_38666;527.26324;2;525.2729874;2;up QX
2790_60415;504.25485;2;502.2646317;2;up QX
2790_15219;438.21401;2;436.2245414;2;up QX
2790_38393;448.7267;2;446.7373631;2;up QX
2790_111390;665.33299;2;663.3437354;2;up QX
2790_26839;397.21231;2;395.2232982;2;up QX
2790_36091;406.20997;2;404.2213756;2;up QX
2790_100574;710.36466;3;709.0391085;3;up QX
2790_36866;402.21599;2;400.8905444;3;up QX
2790_115647;595.32722;2;594.0020252;3;up QX
2790_129536;1079.5592;2;1078.234379;3;up QX
2790_120086;639.31358;3;637.3265925;2;up QX
2790_85396;532.78488;2;531.791612;4;up QX
2790_22859;452.24226;2;450.255842;2;up QX
2790_69263;454.22953;2;452.9055295;3;up QX
2790_38058;552.28146;2;550.2955169;2;up QX
2790_41636;388.70745;2;386.7217908;2;up QX
2790_55206;638.81015;2;636.8247735;2;up QX
2790_20447;473.23684;2;471.9133363;3;up QX
2790_26170;467.2157;2;465.2305023;2;up QX
2790_44968;634.3111;2;632.3264492;2;up QX
2790_25543;585.22946;2;583.9074256;3;up QX
2790_38875;503.74479;2;501.7621991;2;up QX
2790_90261;720.86649;2;718.8840148;2;up QX
2790_32487;466.73204;2;464.7496065;2;up QX
2790_110350;866.92202;2;864.9408272;2;up QX
2790_118495;1028.0136;2;1026.033527;2;up QX
2790_31763;441.71327;2;439.7341756;2;up QX
2790_100869;743.86283;2;741.8865898;2;up QX
2790_12430;440.6944;2;438.7187195;2;up QX
2790_27517;599.76419;2;597.7891039;2;up QX
2790_27468;599.76471;2;597.790312;2;up QX
2790_23934;455.71058;2;453.7369956;2;up QX
2790_117912;1100.1782;3;1098.86279;3;up QX
2790_70608;881.93439;2;879.9614427;2;up QX
2790_120199;1065.4961;2;1064.181558;3;up QX
2790_82661;595.28145;2;593.9696373;3;up QX
2790_127186;841.43157;4;839.4647439;2;up QX
2790_105640;816.88046;2;814.9137488;2;up QX
2790_80390;569.762;2;568.7794351;4;up QX
2790_79987;569.76162;2;568.7791007;4;up QX
2790_84161;587.96901;3;586.6591474;3;up QX
2790_61581;621.29683;2;620.314895;4;up QX
2790_117976;825.38619;4;824.4044886;4;up QX
2790_43110;453.7153;2;452.7337125;4;up QX
2790_44865;624.80278;2;622.8401284;2;up QX
2790_35390;502.23308;2;500.9261946;3;up QX
2790_34461;387.68597;2;385.7259099;2;up QX
2790_119744;639.3135;3;638.3335812;4;up QX
2790_106471;866.92869;2;864.969225;2;up QX
2790_95025;660.63034;3;659.3241982;3;up QX
2790_57906;465.21718;3;463.2584457;2;up QX
2790_19686;481.23207;2;479.2767969;2;up QX
2790_102946;639.79465;2;637.8397666;2;up QX
2790_97355;783.36128;2;781.4070042;2;up QX
2790_34811;526.24959;2;524.2963419;2;up QX
2790_128028;745.3977;3;744.095925;3;up QX
2790_42517;444.25127;2;442.951351;3;up QX
2790_106982;883.05035;3;881.7508165;3;up QX
2790_26354;408.71419;2;406.7654187;2;up QX
2790_15608;482.20968;2;480.2610256;2;up QX
2790_59735;386.20519;2;385.2318179;4;up QX
2790_96687;520.26998;2;519.2976078;4;up QX
2790_88170;714.33457;2;713.3625444;4;up QX
2790_104389;811.37964;2;810.408177;4;up QX
2790_106533;541.28731;2;540.3172211;4;up QX
2790_107985;470.22358;2;469.2535857;4;up QX
2790_22906;511.2194;2;509.9274469;3;up QX
2790_130462;643.65061;3;642.3590514;3;up QX
2790_76656;504.54752;3;503.2600396;3;up QX
2790_122416;911.4019;2;910.1226684;3;up QX
2790_50700;501.93129;3;500.9725242;4;up QX
2790_118421;796.65887;4;795.3967328;3;up QX
2790_42938;598.85239;2;597.5986937;3;up QX
2790_35138;502.23319;2;501.2974331;4;up QX
2790_110819;599.65219;3;597.7813711;2;up QX
2790_74323;406.20815;3;405.2731823;4;up QX
2790_113270;555.95116;3;555.0205012;4;up QX
2790_92096;645.84373;2;645.1044131;5;up QX
2790_126754;1055.0443;2;1053.814305;3;up QX
2790_43653;479.78207;2;479.0445141;5;up QX
2790_38746;417.54649;3;415.7110964;2;up QX
2790_113411;643.86401;2;642.6436027;3;up QX
2790_37107;468.563;3;466.7326493;2;up QX
2790_58424;457.78662;2;456.5751775;3;up QX
2790_31811;491.57864;3;489.7661851;2;up QX
2790_29025;455.53205;3;453.7207108;2;up QX
2790_36825;468.56321;3;466.7539372;2;up QX
2790_95285;578.83212;2;577.6299973;3;up QX
2790_15346;451.75063;2;450.5485087;3;up QX
2790_117508;804.89001;2;803.6886184;3;up QX
2790_127169;1120.0521;2;1118.851983;3;up QX
2790_113073;609.82372;2;608.6252558;3;up QX
2790_96258;741.70169;3;739.9040081;2;up QX
2790_107921;623.84573;2;622.6473731;3;up QX
2790_72544;603.83288;2;602.6356173;3;up QX
2790_126205;810.9111;2;809.7154616;3;up QX
2790_66641;681.8608;2;680.6697236;3;up QX
2790_31171;440.72369;2;439.53403;3;up QX
2790_30625;434.53968;3;432.7555015;2;up QX
2790_24681;454.72669;2;453.537474;3;up QX
2790_86250;472.76893;2;471.58477;3;up QX
2790_18445;479.74529;2;478.5616592;3;up QX
2790_38677;444.73674;2;443.5536476;3;up QX
2790_104713;595.80836;2;594.6259239;3;up QX
2790_126055;683.87256;2;682.6915649;3;up QX
2790_42842;509.7614;2;508.5808345;3;up QX
2790_100562;522.79916;2;521.6194373;3;up QX
2790_105452;564.81143;2;563.6317192;3;up QX
2790_60842;385.76019;2;384.5822248;3;up QX
2790_100972;522.79747;2;521.6196356;3;up QX
2790_20905;415.7396;2;414.5627482;3;up QX
2790_112780;935.96818;2;934.7920251;3;up QX
2790_39124;414.72625;2;413.5503765;3;up QX
2790_30609;638.81882;2;637.6432114;3;up QX
2790_25699;408.71352;2;407.5383084;3;up QX
2790_67573;485.64966;5;484.7682776;4;up QX
2790_44268;565.9326;3;565.0518066;4;up QX
2790_29616;578.78813;2;577.615656;3;up QX
2790_110874;565.92721;3;565.049811;4;up QX
2790_31382;439.73432;2;438.5647793;3;up QX
2790_76658;613.81704;2;612.6478258;3;up QX
2790_33101;702.79639;2;701.6276844;3;up QX
2790_113099;630.86159;2;629.6953381;3;up QX
2790_36207;419.71834;2;418.5555344;3;up QX
2790_12351;384.85092;3;383.9790333;4;up QX
2790_123364;928.93765;2;927.778407;3;up QX
2790_99304;496.76346;2;495.6084546;3;up QX
2790_126502;995.0212;2;993.8668114;3;up QX
2790_92336;704.84126;2;703.6868895;3;up QX
2790_38834;410.71857;2;409.5658105;3;up QX
2790_92518;593.80052;2;592.65061;3;up QX
2790_15058;405.22911;2;404.539512;5;up QX
2790_99424;677.83071;2;676.6832612;3;up QX
2790_30508;418.70325;2;417.5576558;3;up QX
2790_30620;418.70334;2;417.5578804;3;up QX
2790_113074;678.83437;2;677.6910381;3;up QX
2790_49752;543.7458;2;542.603013;3;up QX
2790_113150;678.83357;2;677.6911378;3;up QX
2790_74509;737.8481;2;736.7057497;3;up QX
2790_82145;582.77174;2;581.6300665;3;up QX
2790_98905;496.76333;2;495.6241547;3;up QX
2790_96269;1314.7408;1;1313.601869;3;up QX
2790_123754;918.1615;3;916.4538109;2;up QX
2790_111545;780.88676;2;779.7518849;3;up QX
2790_63697;499.61231;3;498.7626797;4;up QX
2790_103469;767.86303;2;766.7312839;3;up QX
2790_87053;719.85219;2;718.7214699;3;up QX
2790_32774;528.9387;3;527.2455974;2;up QX
2790_31930;425.89792;3;424.2114915;2;up QX
2790_122276;853.89984;2;853.2257805;5;up QX
2790_15841;501.71635;2;500.5941846;3;up QX
2790_87542;668.99796;3;667.3154485;2;up QX
2790_107045;535.82676;2;534.9874062;4;up QX
2790_20754;410.86989;3;409.1946505;2;up QX
2790_116968;761.12794;4;760.0157776;3;up QX
2790_124730;896.94525;2;895.8332213;3;up QX
2790_112349;636.6454;3;635.8114148;4;up QX
2790_123494;1138.2523;3;1136.585602;2;up QX
2790_20850;410.86974;3;409.2059001;2;up QX
2790_20880;410.86975;3;409.205992;2;up QX
2790_99124;780.03113;3;778.3679792;2;up QX
2790_74012;480.56582;3;479.7347134;4;up QX
2790_116159;689.90144;2;689.0730986;4;up QX
2790_101759;661.80248;2;660.699657;3;up QX
2790_94416;624.98773;3;623.3348625;2;up QX
2790_104774;679.38426;2;678.5583082;4;up QX
2790_24284;873.46784;1;871.8159775;2;up QX
2790_77046;618.96398;3;617.3175089;2;up QX
2790_27567;745.44473;1;743.8004375;2;up QX
2790_43674;394.74717;2;393.9251384;4;up QX
2790_50762;519.9195;3;518.276656;2;up QX
2790_111604;649.63955;3;648.81858;4;up QX
2790_110737;484.59085;3;483.7708431;4;up QX
2790_120334;608.35897;2;607.2669976;3;up QX
2790_83322;716.47415;1;715.3850791;3;up QX
2790_22815;590.92585;3;589.2924247;2;up QX
2790_103539;519.61572;3;518.7998849;4;up QX
2790_120655;790.07063;3;788.4440105;2;up QX
2790_50769;779.37532;2;778.292201;3;up QX
2790_62679;468.28093;2;467.197843;3;up QX
2790_127785;793.4511;2;792.3695059;3;up QX
2790_119693;555.36821;2;554.2870825;3;up QX
2790_119976;918.51126;3;917.4317356;3;up QX
2790_83815;599.83742;2;599.0282972;4;up QX
2790_70471;765.43251;1;764.3591451;3;up QX
2790_75062;741.40709;2;740.3343022;3;up QX
2790_73925;480.56587;3;479.7638596;4;up QX
2790_73215;730.38033;2;729.3131297;3;up QX
2790_64957;649.35867;2;648.2936106;3;up QX
2790_122533;974.99005;2;974.191356;4;up QX
2790_86990;644.35096;2;643.2884101;3;up QX
2790_120630;822.44356;3;821.3828804;3;up QX
2790_10169;456.25058;2;455.1911625;3;up QX
2790_120656;822.44328;3;821.384307;3;up QX
2790_42408;444.25024;2;443.1925157;3;up QX
2790_105212;542.32454;2;541.2676308;3;up QX
2790_105621;681.39339;2;680.3376645;3;up QX
2790_44976;436.25382;3;435.1982172;3;up QX
2790_103629;784.44417;2;783.3886138;3;up QX
2790_114206;592.84495;2;592.0533686;4;up QX
2790_104893;601.33482;2;600.2807791;3;up QX
2790_124413;976.49268;2;975.438653;3;up QX
2790_33250;440.24991;2;439.1962146;3;up QX
2790_106745;785.37467;3;784.3211311;3;up QX
2790_104466;601.33455;2;600.2812215;3;up QX
2790_124851;919.48097;2;918.4278253;3;up QX
2790_121861;1034.5763;2;1033.523746;3;up QX
2790_129407;1112.5446;2;1111.755908;4;up QX
2790_75985;534.31406;2;533.2647517;3;up QX
2790_69048;566.31585;2;565.2668979;3;up QX
2790_6513;438.22724;2;437.1784458;3;up QX
2790_127910;834.45711;2;833.6720828;4;up QX
2790_91146;538.29263;2;537.245935;3;up QX
2790_101755;807.44143;2;806.395149;3;up QX
2790_45257;594.31605;2;593.2698728;3;up QX
2790_129433;941.50114;2;939.9321527;2;up QX
2790_15233;380.71306;2;379.9289746;4;up QX
2790_15381;380.71322;2;379.9295027;4;up QX
2790_73900;505.30545;2;504.261224;3;up QX
2790_59004;442.7818;2;441.2162936;2;up QX
2790_18662;391.23166;2;390.1881053;3;up QX
2790_50984;650.32995;2;649.2865106;3;up QX
2790_30734;596.32159;2;594.7584494;2;up QX
2790_78710;501.30282;2;500.2610673;3;up QX
2790_57858;382.22082;2;381.179225;3;up QX
2790_123931;870.42551;2;869.3843727;3;up QX
2790_120510;1049.5499;2;1047.988309;2;up QX
2790_94104;634.33342;2;633.2927632;3;up QX
2790_17225;443.27329;2;442.2327165;3;up QX
2790_10369;477.25637;2;476.4759839;4;up QX
2790_15516;413.24457;2;412.2042723;3;up QX
2790_20278;387.7212;2;386.1615412;2;up QX
2790_15453;413.24457;2;411.6862702;2;up QX
2790_109383;518.29555;2;517.2567451;3;up QX
2790_124739;900.95357;2;900.1746723;4;up QX
2790_25296;468.26868;2;467.230907;3;up QX
2790_26756;530.80314;2;529.2489401;2;up QX
2790_121266;710.38501;2;709.3490135;3;up QX
2790_104239;811.37978;2;810.3441046;3;up QX
2790_109116;675.35693;2;674.3213882;3;up QX
2790_127789;656.35307;3;655.3176917;3;up QX
2790_52176;581.3092;2;580.2740897;3;up QX
2790_129490;889.49481;2;888.4597301;3;up QX
2790_91976;474.26828;3;473.4923017;4;up QX
2790_116765;758.4034;2;756.8518987;2;up QX
2790_68811;396.23615;3;395.2018716;3;up QX
2790_51300;450.25362;3;449.2195547;3;up QX
2790_30214;449.74401;4;448.1929702;2;up QX
2790_36816;543.7799;2;542.2291347;2;up QX
2790_21400;445.25284;2;443.7022019;2;up QX
2790_83215;553.81442;2;552.2647054;2;up QX
2790_105200;622.33048;2;621.2974181;3;up QX
2790_21256;499.78425;2;498.2364879;2;up QX
2790_45642;457.76845;2;456.2210146;2;up QX
2790_107298;759.89377;2;758.3467558;2;up QX
2790_90648;716.37395;2;715.3429101;3;up QX
2790_80418;487.29536;2;486.2645054;3;up QX
2790_15718;425.23796;2;423.6923808;2;up QX
2790_24260;466.75561;2;465.2102163;2;up QX
2790_103547;652.33093;2;651.3007761;3;up QX
2790_81506;609.31629;3;608.2863769;3;up QX
2790_19726;745.37114;1;743.8266158;2;up QX
2790_124524;847.46389;2;846.4343145;3;up QX
2790_23226;506.26431;2;505.234842;3;up QX
2790_30903;463.24177;2;461.6979679;2;up QX
2790_43847;455.26065;2;453.7171027;2;up QX
2790_13844;584.80137;2;583.2583337;2;up QX
2790_111395;598.82625;2;598.0547322;4;up QX
2790_31608;463.24226;2;462.2137449;3;up QX
2790_41605;444.2626;2;443.2341704;3;up QX
2790_46434;485.2845;2;483.7420912;2;up QX
2790_34739;645.33831;2;643.7960757;2;up QX
2790_80803;400.23982;3;399.2118375;3;up QX
2790_98336;725.40764;2;724.3799367;3;up QX
2790_104718;809.44972;2;807.9086898;2;up QX
2790_70797;415.25466;2;414.22759;3;up QX
2790_15183;405.22889;2;403.6885346;2;up QX
2790_68719;405.22031;2;404.1935874;3;up QX
2790_122597;654.35458;2;653.3278812;3;up QX
2790_113121;787.41629;2;785.8762783;2;up QX
2790_28899;445.73204;2;444.1923966;2;up QX
2790_32994;690.33547;2;689.309061;3;up QX
2790_59971;630.32117;2;629.2947804;3;up QX
2790_63168;546.277;2;545.2506198;3;up QX
2790_29497;445.73254;2;444.9629692;4;up QX
